"Name","Sex","Event","Equipment","Age","AgeClass","BirthYearClass","Division","BodyweightKg","WeightClassKg","Squat1Kg","Squat2Kg","Squat3Kg","Squat4Kg","Best3SquatKg","Bench1Kg","Bench2Kg","Bench3Kg","Bench4Kg","Best3BenchKg","Deadlift1Kg","Deadlift2Kg","Deadlift3Kg","Deadlift4Kg","Best3DeadliftKg","TotalKg","Place","Dots","Wilks","Glossbrenner","Goodlift","Tested","Country","State","Federation","ParentFederation","Date","MeetCountry","MeetState","MeetTown","MeetName","Sanctioned","Year"
"John Piekut","M","SBD","Raw",21.5,"20-23","19-23","MR-C",94,"105",175,187.5,200,NA,200,130,145,155,NA,155,185,200,-220,NA,200,555,"43",351.32,346.9,331.89,72.23,"Yes","USA","PA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Peter Nguyen #5","M","SBD","Raw",20.5,"20-23","19-23","MR-C",65.1,"66",197.5,207.5,212.5,NA,212.5,110,117.5,125,NA,125,-235,-235,235,NA,235,572.5,"5",453.19,454.67,442.1,89.89,"Yes","USA","PA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Gregory Rivin","M","SBD","Raw",21.5,"20-23","19-23","MR-C",63.9,"66",-165,-165,165,NA,165,120,-125,-125,NA,120,172.5,180,-187.5,NA,180,465,"23",373.34,375.14,365.1,73.74,"Yes","USA","OH","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Kevin Nguyen #16","M","SBD","Raw",21.5,"20-23","19-23","MR-Jr",105,"105",275,290,297.5,NA,297.5,185,190,195,NA,195,275,300,-332.5,NA,300,792.5,"7",477.95,473.56,452.21,97.85,"Yes","USA","TX","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Kevin Nguyen #16","M","SBD","Raw",21.5,"20-23","19-23","MR-C",105,"105",275,290,297.5,NA,297.5,185,190,195,NA,195,275,300,-332.5,NA,300,792.5,"4",477.95,473.56,452.21,97.85,"Yes","USA","TX","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Jesus Rosillo III","M","SBD","Single-ply",21.5,"20-23","19-23","M-C",72.1,"74",205,215,222.5,NA,222.5,-110,110,115,NA,115,205,-217.5,217.5,NA,217.5,555,"7",408.58,406.79,393.72,69.96,"Yes","USA","TX","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Stella Pearson","F","SBD","Raw",23,"20-23","24-39","FR-C",75.5,"76",137.5,147.5,-152.5,NA,147.5,70,77.5,82.5,NA,82.5,155,165,170,NA,170,400,"5",388.23,378.69,333.02,79.11,"Yes","USA","TX","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Abigail Maxson-Stabile","F","SBD","Raw",21.5,"20-23","19-23","FR-C",52,"52",100,110,-117.5,NA,110,55,60,-62.5,NA,60,107.5,112.5,120,NA,120,290,"10",353.48,361.52,320.46,73.23,"Yes","USA","OH","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Quynh-Anh Nguyen","F","SBD","Raw",21.5,"20-23","19-23","FR-Jr",52,"52",127.5,135,140,NA,140,57.5,60,62.5,NA,62.5,147.5,155,157.5,NA,157.5,360,"1",438.8,448.79,397.81,90.9,"Yes","USA","TX","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Quynh-Anh Nguyen","F","SBD","Raw",21.5,"20-23","19-23","FR-C",52,"52",127.5,135,140,NA,140,57.5,60,62.5,NA,62.5,147.5,155,157.5,NA,157.5,360,"1",438.8,448.79,397.81,90.9,"Yes","USA","TX","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Celine Crum","F","SBD","Raw",22,"20-23","19-23","FR-C",56.7,"57",150,160,165,NA,165,92.5,-97.5,97.5,NA,97.5,175,185,192.5,NA,192.5,455,"1",523.1,530.17,468.84,107.15,"Yes","USA","SC","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Celine Crum","F","SBD","Raw",22,"20-23","19-23","FR-Jr",56.7,"57",150,160,165,NA,165,92.5,-97.5,97.5,NA,97.5,175,185,192.5,NA,192.5,455,"1",523.1,530.17,468.84,107.15,"Yes","USA","SC","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Marina Cantu","F","SBD","Single-ply",22.5,"20-23","19-23","F-C",51.4,"52",100,107.5,112.5,NA,112.5,52.5,57.5,60,NA,60,102.5,110,-115,NA,110,282.5,"4",347.14,355.34,315.12,58,"Yes","USA","TX","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Eliana Umbach","F","SBD","Raw",21.5,"20-23","19-23","FR-C",51.8,"52",110,117.5,120,NA,120,65,67.5,-72.5,NA,67.5,142.5,-152.5,-152.5,NA,142.5,330,"5",403.32,412.62,365.8,83.6,"Yes","USA","TX","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Joshua Valenzuela","M","SBD","Single-ply",19.5,"20-23","19-23","M-C",64.8,"66",207.5,-215,215,NA,215,130,-137.5,-137.5,NA,130,210,-217.5,-217.5,NA,210,555,"3",440.87,442.48,430.34,75.32,"Yes","USA","TX","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Lindsay Dziedzic","F","SBD","Raw",21.5,"20-23","19-23","FR-C",122.7,"84+",200,215,-222.5,NA,215,80,85,87.5,NA,87.5,172.5,185,197.5,NA,197.5,500,"4",398.75,398.25,337.04,85.4,"Yes","USA","NY","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Oskar Timm","M","SBD","Raw",21.5,"20-23","19-23","MR-C",92.4,"93",220,227.5,232.5,NA,232.5,135,-140,140,NA,140,230,240,250,NA,250,622.5,"30",397.31,392.26,375.53,81.69,"Yes","USA","TX","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Oskar Timm","M","SBD","Raw",21.5,"20-23","19-23","MR-Jr",92.4,"93",220,227.5,232.5,NA,232.5,135,-140,140,NA,140,230,240,250,NA,250,622.5,"29",397.31,392.26,375.53,81.69,"Yes","USA","TX","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Faruk Yucel","M","SBD","Raw",21.5,"20-23","19-23","MR-C",91.4,"93",-240,240,255,NA,255,172.5,182.5,-185,NA,182.5,252.5,267.5,277.5,NA,277.5,715,"6",458.78,452.94,433.81,94.33,"Yes","USA","PA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Faruk Yucel","M","SBD","Raw",21.5,"20-23","19-23","MR-Jr",91.4,"93",-240,240,255,NA,255,172.5,182.5,-185,NA,182.5,252.5,267.5,277.5,NA,277.5,715,"9",458.78,452.94,433.81,94.33,"Yes","USA","PA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Nicklas Haddad","M","SBD","Raw",22.5,"20-23","19-23","MR-C",72.7,"74",-202.5,-202.5,202.5,NA,202.5,132.5,135,137.5,NA,137.5,240,252.5,265,NA,265,605,"8",442.93,440.76,426.45,89.64,"Yes","USA","OH","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Briane Johnson","F","SBD","Raw",22.5,"20-23","19-23","FR-C",73.8,"76",115,125,127.5,NA,127.5,60,65,67.5,NA,67.5,145,162.5,167.5,NA,167.5,362.5,"11",356.11,348.15,306.43,72.49,"Yes","USA","TX","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Adrianne Thomas","F","SBD","Raw",21.5,"20-23","19-23","FR-C",53,"57",105,112.5,120,NA,120,52.5,57.5,62.5,NA,62.5,140,150,-160,NA,150,332.5,"7",399.99,408.43,361.79,82.62,"Yes","USA","TX","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Madison Curry","F","SBD","Single-ply",22.5,"20-23","19-23","F-Jr",57.4,"63",160,167.5,-177.5,NA,167.5,95,100,102.5,NA,102.5,152.5,160,165,NA,165,435,"1",496.11,502.01,443.85,83.02,"Yes","USA","TX","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Rob Escalante","M","SBD","Single-ply",23.5,"24-34","24-39","M-C",85.3,"93",265,275,285,NA,285,170,175,200,NA,200,230,240,260,NA,260,745,"2",495.41,489.49,470.26,84.69,"Yes","USA","TX","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Rob Escalante","M","SBD","Raw",23.5,"24-34","24-39","MR-C",82.9,"83",-235,-245,245,NA,245,170,177.5,182.5,NA,182.5,260,277.5,285,NA,285,712.5,"7",481.33,475.93,457.84,98.69,"Yes","USA","TX","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Devin Kumar","M","SBD","Single-ply",23.5,"24-34","24-39","M-C",90.7,"93",-242.5,242.5,-255,NA,242.5,-195,-197.5,-197.5,NA,NA,-250,-250,250,NA,250,NA,"DQ",NA,NA,NA,NA,"Yes","USA","GA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Devin Kumar","M","SBD","Single-ply",23.5,"24-34","24-39","M-O",90.7,"93",-242.5,242.5,-255,NA,242.5,-195,-197.5,-197.5,NA,NA,-250,-250,250,NA,250,NA,"DQ",NA,NA,NA,NA,"Yes","USA","GA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Justin Rife","M","SBD","Raw",20.5,"20-23","19-23","MR-C",65.6,"66",155,162.5,-170,NA,162.5,105,110,112.5,NA,112.5,202.5,215,-225,NA,215,490,"18",385.67,386.68,375.85,76.63,"Yes","USA","WI","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Alison David","F","SBD","Raw",18.5,"18-19","19-23","FR-C",82.9,"84",-125,125,-140,NA,125,67.5,72.5,75,NA,75,155,167.5,180,NA,180,380,"11",351.87,341.13,298.51,72.14,"Yes","USA","NJ","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Brendan Todd","M","SBD","Raw",21,"20-23","19-23","MR-Jr",101.2,"105",290,305,-320,NA,305,195,205,-215.5,NA,205,290,310,-327.5,NA,310,820,"3",502.15,496.71,474.33,103.01,"Yes","USA","NJ","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Praveen Sakthivel","M","SBD","Raw",21.5,"20-23","19-23","MR-C",90,"93",207.5,-222.5,227.5,NA,227.5,130,140,-147.5,NA,140,247.5,265,280,NA,280,647.5,"23",418.67,413.36,396.16,86.08,"Yes","USA","NJ","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Praveen Sakthivel","M","SBD","Raw",21.5,"20-23","19-23","MR-Jr",90,"93",207.5,-222.5,227.5,NA,227.5,130,140,-147.5,NA,140,247.5,265,280,NA,280,647.5,"23",418.67,413.36,396.16,86.08,"Yes","USA","NJ","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Caleigh Holland","F","SBD","Raw",22.5,"20-23","19-23","FR-C",67.4,"69",140,-150,-157.5,NA,140,62.5,67.5,-70,NA,67.5,165,175,180,NA,180,387.5,"3",400.4,395.91,349.26,81.35,"Yes","USA","NJ","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Isabel Cunha","F","SBD","Raw",22.5,"20-23","19-23","FR-C",50.3,"52",115,122.5,-127.5,NA,122.5,70,75,77.5,NA,77.5,137.5,150,157.5,NA,157.5,357.5,"2",446.05,457.18,405.83,92.95,"Yes","USA","NJ","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Jeeraphan Suwannawisut","F","SBD","Raw",22.5,"20-23","19-23","FR-Jr",63,"63",-130,137.5,-145,NA,137.5,95,-100,100,NA,100,155,165,-175,NA,165,402.5,"1",432.89,432.27,381.7,88.06,"Yes","USA","NJ","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Justin Barry","M","SBD","Raw",20.5,"20-23","19-23","MR-C",58.9,"59",177.5,185,190,NA,190,105,110,115,NA,115,195,205,-212.5,NA,205,510,"2",437.11,442.45,432.51,84.47,"Yes","USA","NH","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Tanner Rowe","M","SBD","Raw",20.5,"20-23","19-23","MR-Jr",103,"105",205,215,227.5,NA,227.5,125,135,140,NA,140,255,265,275,NA,275,642.5,"22",390.55,386.6,369.14,80.04,"Yes","USA","NE","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Tanner Rowe","M","SBD","Raw",20.5,"20-23","19-23","MR-C",103,"105",205,215,227.5,NA,227.5,125,135,140,NA,140,255,265,275,NA,275,642.5,"24",390.55,386.6,369.14,80.04,"Yes","USA","NE","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Jaime Rios #3","M","SBD","Single-ply",19.5,"20-23","19-23","M-C",105.9,"120",305,325,-335,NA,325,182.5,192.5,197.5,NA,197.5,240,255,265,NA,265,787.5,"2",473.32,469.18,448.06,80.18,"Yes","USA","TX","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Jackson Jaeger","M","SBD","Single-ply",19.5,"20-23","19-23","M-C",73.7,"74",230,-240,240,NA,240,130,135,145,NA,145,225,235,245,NA,245,630,"2",457.11,454.48,439.46,78.28,"Yes","USA","WI","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Samantha Josephson","F","SBD","Raw",22.5,"20-23","19-23","FR-C",79.9,"84",117.5,122.5,130,NA,130,65,70,75,NA,75,125,132.5,142.5,NA,142.5,347.5,"16",327.64,318.19,279.06,66.99,"Yes","USA","NE","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Maria Dailey","F","SBD","Raw",18.5,"18-19","19-23","FR-C",72.9,"76",165,175,-181,NA,175,85,90,95,NA,95,195,210,220,NA,220,490,"2",484.55,474.36,417.68,98.59,"Yes","USA","WA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Zoey Carrico","F","SBD","Single-ply",18.5,"18-19","19-23","F-C",62.2,"63",130,140,147.5,NA,147.5,70,75,80,NA,80,135,140,-177.5,NA,140,367.5,"3",398.35,398.53,351.96,66.83,"Yes","USA","NE","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Jade Andresen","F","SBD","Raw",19.5,"20-23","19-23","FR-C",68.3,"69",115,122.5,-127.5,NA,122.5,75,80,-82.5,NA,80,115,125,130,NA,130,332.5,"13",340.96,336.52,296.79,69.28,"Yes","USA","NE","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Tien Tran #1","F","SBD","Raw",20.5,"20-23","19-23","FR-C",56.2,"57",105,110,-115,NA,110,50,52.5,55,NA,55,127.5,135,142.5,NA,142.5,307.5,"10",355.59,360.8,319.12,72.91,"Yes","USA","NE","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Nathan Heckart","M","SBD","Raw",20,"20-23","19-23","MR-C",118.1,"120",265,-275,-275,NA,265,160,167.5,-170,NA,167.5,265,275,-280,NA,275,707.5,"6",408.51,408.31,391.17,82.82,"Yes","USA","IA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Kyle Dawson","M","SBD","Raw",21.5,"20-23","19-23","MR-C",82.4,"83",265,280,285,NA,285,140,145,150,NA,150,282.5,302.5,310,NA,310,745,"1",505,499.44,480.59,103.51,"Yes","USA","NE","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Joey Ho","M","SBD","Raw",18.5,"18-19","19-23","MR-C",65.5,"66",192.5,-205,-205,NA,192.5,105,110,117.5,NA,117.5,197.5,215,-232.5,NA,215,525,"12",413.69,414.82,403.23,82.17,"Yes","USA","IA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Jaileigh Sorgenfrei","F","SBD","Raw",18.5,"18-19","19-23","FR-C",73.5,"76",125,130,132.5,NA,132.5,60,65,70,NA,70,150,160,165,NA,165,367.5,"10",361.81,353.88,311.51,73.64,"Yes","USA","NE","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Matthew Smith #14","M","SBD","Raw",24.5,"24-34","24-39","MR-C",82.7,"83",227.5,237.5,-247.5,NA,237.5,130,135,137.5,NA,137.5,247.5,265,277.5,NA,277.5,652.5,"14",441.39,436.48,419.94,90.49,"Yes","USA","NE","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Abbie Perault","F","SBD","Raw",21.5,"20-23","19-23","FR-C",83.8,"84",160,165,-170,NA,165,60,65,67.5,NA,67.5,137.5,142.5,145,NA,145,377.5,"12",347.75,337.03,294.7,71.36,"Yes","USA","NE","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Kyle Duncan","M","SBD","Raw",19.5,"20-23","19-23","MR-C",93,"93",-240,252.5,-265,NA,252.5,145,150,155,NA,155,245,260,275,NA,275,682.5,"15",434.24,428.74,410.35,89.29,"Yes","USA","NC","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Kyle Duncan","M","SBD","Raw",19.5,"20-23","19-23","MR-T3",93,"93",-240,252.5,-265,NA,252.5,145,150,155,NA,155,245,260,275,NA,275,682.5,"3",434.24,428.74,410.35,89.29,"Yes","USA","NC","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Olivia Guidone","F","SBD","Raw",22.5,"20-23","19-23","FR-C",72.6,"76",142.5,150,155,NA,155,92.5,97.5,102.5,NA,102.5,167.5,180,190,NA,190,447.5,"3",443.52,434.39,382.53,90.23,"Yes","USA","NC","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Katelyn Dundas","F","SBD","Raw",21.5,"20-23","19-23","FR-C",61.1,"63",130,135,140,NA,140,62.5,67.5,70,NA,70,132.5,147.5,-160,NA,147.5,357.5,"7",391.82,393.02,347.17,79.81,"Yes","USA","NC","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Kadarius Smith","M","SBD","Single-ply",18.5,"18-19","19-23","M-C",64.6,"66",170,185,-190,NA,185,-95,95,100,NA,100,185,197.5,-212.5,NA,197.5,482.5,"7",384.18,385.68,375.16,65.63,"Yes","USA","MS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Bethany Patton","F","SBD","Single-ply",18.5,"18-19","19-23","F-C",82.7,"84",-175,175,180,NA,180,95,97.5,100,NA,100,147.5,160,-175,NA,160,440,"2",407.9,395.49,346.13,69.63,"Yes","USA","MS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Lauren Bates","F","SBD","Raw",19.5,"20-23","19-23","FR-C",124.2,"84+",165,-172.5,172.5,NA,172.5,75,82.5,-85,NA,82.5,157.5,167.5,175,NA,175,430,"10",341.84,341.76,289.05,73.3,"Yes","USA","MO","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"D'Kyra Allen","F","SBD","Raw",19.5,"20-23","19-23","FR-C",67.8,"69",110,115,120,NA,120,75,80,-85,NA,80,115,125,-130,NA,125,325,"14",334.67,330.65,291.66,68,"Yes","USA","MO","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"T'Kyra Allen","F","SBD","Raw",19.5,"20-23","19-23","FR-C",57.3,"63",95,100,105,NA,105,60,65,-72.5,NA,65,102.5,110,115,NA,115,285,"20",325.41,329.36,291.2,66.59,"Yes","USA","MO","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Nathan Tansey","M","SBD","Raw",20.5,"20-23","19-23","MR-C",72.5,"74",185,195,205,NA,205,-135,135,147.5,NA,147.5,237.5,250,260,NA,260,612.5,"6",449.24,447.12,432.65,90.88,"Yes","USA","IA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Molly Mickelson","F","SBD","Raw",23.5,"24-34","24-39","FR-C",68.6,"69",122.5,130,-137.5,NA,130,77.5,82.5,-87.5,NA,82.5,145,152.5,157.5,NA,157.5,370,"7",378.46,373.31,329.21,76.9,"Yes","USA","IL","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Abigayle Race","F","SBD","Raw",23.5,"24-34","24-39","FR-Jr",56.8,"57",130,135,-137.5,NA,135,77.5,80,-82.5,NA,80,150,157.5,-162.5,NA,157.5,372.5,"5",427.76,433.44,383.29,87.61,"Yes","USA","IL","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Kailee Carr","F","SBD","Raw",19.5,"20-23","19-23","FR-C",55.2,"57",102.5,-107.5,-107.5,NA,102.5,60,62.5,65,NA,65,130,140,147.5,NA,147.5,315,"8",368.63,374.83,331.66,75.73,"Yes","USA","MO","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Emma Hampton","F","SBD","Raw",18.5,"18-19","19-23","FR-C",122.5,"84+",160,-167.5,175,NA,175,67.5,72.5,75,NA,75,165,175,-182.5,NA,175,425,"12",339.08,338.61,286.59,72.61,"Yes","USA","MO","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Connor Ernst","M","SBD","Single-ply",20.5,"20-23","19-23","M-C",80.2,"83",195,207.5,215,NA,215,167.5,172.5,177.5,NA,177.5,220,230,237.5,NA,237.5,630,"5",433.78,429.42,413.72,74.25,"Yes","USA","MN","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Brenna Zuehlke","F","SBD","Raw",20.5,"20-23","19-23","FR-C",72.6,"76",110,115,120,NA,120,57.5,62.5,67.5,NA,67.5,120,127.5,137.5,NA,137.5,325,"15",322.11,315.48,277.82,65.53,"Yes","USA","MN","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Braxton Dilworth","M","SBD","Raw",21,"20-23","19-23","MR-C",57.7,"59",165,-170,-170,NA,165,82.5,85,-87.5,NA,85,180,185,-187.5,NA,185,435,"5",379.38,384.75,376.56,72.85,"Yes","USA","MN","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Jaden Stafford","F","SBD","Raw",20.5,"20-23","19-23","FR-C",56.7,"57",102.5,107.5,-110,NA,107.5,57.5,60,-62.5,NA,60,130,135,-140,NA,135,302.5,"11",347.77,352.47,311.7,71.24,"Yes","USA","MN","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Kenneth Smith #1","M","SBD","Single-ply",20.5,"20-23","19-23","M-C",133.2,"120+",335,350,-365,NA,350,-245,-250,-250,NA,NA,245,260,-272.5,NA,260,NA,"DQ",NA,NA,NA,NA,"Yes","USA","MN","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Ian Konecnik","M","SBD","Raw",22.5,"20-23","19-23","MR-C",90.6,"93",242.5,260,-270,NA,260,162.5,-172.5,-172.5,NA,162.5,275,-287.5,-295,NA,275,697.5,"10",449.5,443.79,425.21,92.42,"Yes","USA","MO","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Ian Konecnik","M","SBD","Raw",22.5,"20-23","19-23","MR-Jr",90.6,"93",242.5,260,-270,NA,260,162.5,-172.5,-172.5,NA,162.5,275,-287.5,-295,NA,275,697.5,"11",449.5,443.79,425.21,92.42,"Yes","USA","MO","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Seth Dasuki","M","SBD","Raw",18.5,"18-19","19-23","MR-C",82.5,"83",242.5,252.5,257.5,NA,257.5,142.5,147.5,150,NA,150,282.5,297.5,307.5,NA,307.5,715,"5",484.34,478.98,460.88,99.28,"Yes","USA","MN","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Kailynn McComas","F","SBD","Raw",22.5,"20-23","19-23","FR-C",82.5,"84",-122.5,122.5,130,NA,130,80,87.5,-92.5,NA,87.5,150,165,-177.5,NA,165,382.5,"10",355.01,344.24,301.32,72.75,"Yes","USA","OH","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Mikayla Deyoung-Laughlin","F","SBD","Raw",18.5,"18-19","19-23","FR-C",53.8,"57",-80,80,-85,NA,80,42.5,47.5,-55,NA,47.5,105,110,-120,NA,110,237.5,"21",282.79,288.35,255.31,58.29,"Yes","USA","MI","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Samantha Shinavier","F","SBD","Raw",22,"20-23","19-23","FR-Jr",51.6,"52",-130,132.5,-137.5,NA,132.5,-80,-82.5,-82.5,NA,NA,147.5,-152.5,NA,NA,147.5,NA,"DQ",NA,NA,NA,NA,"Yes","USA","MI","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Matthew Weisberg","M","SBD","Raw",22,"20-23","19-23","MR-C",99.9,"105",272.5,285,-295,NA,285,165,175,-182.5,NA,175,295,307.5,315,NA,315,775,"5",477.23,471.85,450.67,97.95,"Yes","USA","PA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Matthew Weisberg","M","SBD","Raw",22,"20-23","19-23","MR-Jr",99.9,"105",272.5,285,-295,NA,285,165,175,-182.5,NA,175,295,307.5,315,NA,315,775,"8",477.23,471.85,450.67,97.95,"Yes","USA","PA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
